ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
151,140000,F,university,married,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,0,0.7999591,0.20004086,0
16536,50000,F,graduate school,single,26,1,2,2,2,2,2,38160,40213,41167,41890,42605,41792,3000,1900,1700,1700,0,2500,1,0.4361505,0.5638495,1
16537,500000,F,university,single,26,0,0,0,0,0,0,126725,128206,129327,130136,127699,124623,6005,6005,6094,4161,5021,4350,0,0.9131123,0.08688771,0
16538,200000,F,graduate school,single,28,-1,-1,-1,-1,-1,-1,2393,1726,1602,1040,3564,2031,1731,1606,1051,3574,2036,1703,0,0.87577873,0.12422126,0
16542,50000,F,university,single,27,2,2,0,0,0,0,49079,47992,48502,49170,49891,50570,0,1842,1770,1751,3894,0,1,0.28206181,0.7179382,1
160,50000,F,high school,married,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0,0.4208418,0.5791582,1
16545,50000,F,high school,single,27,0,0,0,0,0,0,49684,45435,37636,32034,28133,23860,1961,2075,1294,999,934,849,0,0.8730253,0.12697472,0
16548,130000,F,graduate school,single,29,-1,-1,-1,0,0,-1,9619,6247,59904,81838,37422,15365,6247,59904,30000,10000,15365,10778,0,0.9631188,0.036881223,0
167,370000,F,graduate school,single,50,-2,-2,-2,-2,-2,-2,6093,15130,8204,15398,4792,13453,15383,8204,15413,4792,13453,4699,0,0.9498981,0.050101895,0
16551,220000,F,university,married,28,0,0,0,0,0,0,38074,43083,47051,65321,83882,72812,6000,5000,20012,23099,10029,30019,0,0.9476779,0.052322112,0
169,90000,M,university,married,35,0,0,0,0,0,2,72112,73854,75526,77317,85852,88290,3500,3500,3652,10000,4000,0,0,0.87548214,0.12451786,0
16554,40000,F,university,single,29,0,0,2,0,0,2,20528,22973,22317,24047,26644,26079,3100,0,2100,3000,0,3000,0,0.78652513,0.21347487,0
16560,310000,F,graduate school,married,29,1,2,0,0,0,0,191457,187341,70359,77884,87484,89633,651,15000,10000,10200,2149,299,1,0.77100897,0.22899103,0
177,80000,F,graduate school,single,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0,0.84375375,0.15624626,0
16561,70000,F,graduate school,single,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000,0,0.9677126,0.03228742,0
16564,50000,F,university,married,27,0,0,0,0,0,0,46806,46176,47151,47251,20515,19404,2000,5300,1500,1100,1000,1000,0,0.889168,0.11083195,0
182,80000,M,high school,single,35,0,-1,0,0,0,0,49608,12412,14873,17364,17770,17460,12500,6500,3000,2000,3000,2000,0,0.9049361,0.0950639,0
16568,80000,F,university,single,29,1,2,0,0,2,0,71795,62067,60949,71829,67567,62658,0,3000,15000,0,3000,3000,0,0.6227899,0.37721008,1
186,100000,M,university,married,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1000,1500,1,0.56708515,0.43291485,1
16573,100000,F,university,single,28,0,0,0,0,0,0,72610,72596,74331,75491,78244,77478,3500,3500,3000,4000,3000,3000,0,0.9076907,0.09230932,0
192,60000,M,graduate school,single,27,2,0,0,0,2,0,19625,20347,21669,23005,22499,22873,1342,1664,2000,0,900,846,1,0.30664438,0.6933556,1
195,50000,F,university,married,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011,0,0.89995956,0.100040436,0
16579,30000,F,graduate school,single,29,1,2,2,2,2,2,25264,24560,29128,29845,30257,30779,0,5000,1500,1200,1300,0,1,0.47720736,0.52279264,1
203,140000,M,graduate school,single,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13506,487,10000,13001,5841,13506,487,7004,0,0.94325346,0.05674652,0
16594,20000,F,university,single,28,3,2,2,2,2,-1,150,150,150,150,150,1150,0,0,0,0,1150,0,0,0.26118022,0.7388198,1
214,30000,F,university,single,39,0,0,0,2,0,0,28347,28108,18388,12992,7736,8032,3036,2309,0,1000,2000,148,0,0.8314184,0.16858157,0
16598,450000,F,university,married,29,0,0,0,0,0,0,179547,157945,118192,82644,17720,7068,8101,12029,35524,38,2015,7522,0,0.9215773,0.078422725,0
217,240000,M,university,married,36,1,-2,-2,-2,-2,-2,-946,-946,-946,-946,-946,-946,0,0,0,0,0,0,1,0.65268654,0.34731346,1
218,80000,F,university,single,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0,0.3554018,0.6445982,1
219,110000,M,high school,,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954,0,0.91989905,0.080100946,0
220,310000,M,graduate school,single,38,-1,-1,-1,-1,-2,-2,1424,4542,126,0,0,0,4542,126,0,0,0,0,0,0.79483604,0.20516393,0
224,320000,M,university,single,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,0,0.93759805,0.06240194,0
233,50000,F,university,married,26,0,0,-2,-1,-1,0,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0,0.8981098,0.10189019,0
16618,310000,F,university,single,45,-1,-1,-1,-1,-1,-1,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,0,0.89880353,0.10119648,0
16621,50000,F,university,single,39,3,2,0,0,0,0,51998,50821,46892,33936,9225,9264,0,2343,1548,476,336,348,0,0.35046285,0.64953715,1
16623,50000,F,high school,married,30,2,2,2,0,0,0,15397,17699,17127,18076,17061,17419,2882,0,1259,591,613,608,1,0.29915523,0.70084476,1
240,140000,M,university,others,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1,0.8814867,0.11851329,0
16625,420000,F,graduate school,single,32,0,0,0,2,0,0,90875,91789,89489,87076,55508,57771,4118,14000,0,1837,3010,144204,0,0.8894254,0.110574596,0
246,20000,M,university,single,40,0,0,0,0,0,-2,19816,20396,20102,19575,0,0,1601,2203,2114,0,0,0,0,0.84577864,0.15422136,0
247,250000,M,university,married,75,0,-1,-1,-1,-1,-1,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,0,0.85991484,0.14008518,0
250,50000,F,high school,married,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000,0,0.8396383,0.1603617,0
16634,50000,F,university,single,25,2,2,2,0,0,0,19775,21679,18566,19918,19584,18508,3800,0,2000,1500,1000,2000,1,0.3473326,0.6526674,1
252,30000,F,university,single,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0,0.87973696,0.12026303,0
16635,30000,F,university,single,34,2,2,2,0,0,2,10522,10148,8587,8366,8528,7030,1200,0,1200,1500,0,460,1,0.2677139,0.7322861,1
259,100000,M,high school,married,43,0,0,-2,-2,-2,-2,62170,0,0,0,0,0,0,0,0,0,0,0,0,0.829755,0.17024499,0
266,150000,M,university,married,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0,0.8014534,0.1985466,0
273,260000,M,graduate school,single,58,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61950874,0.38049126,1
275,360000,M,university,single,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7821882,0.21781182,0
16661,360000,F,graduate school,single,34,-2,-2,-2,-2,-2,-2,2739,1200,3118,0,162,4857,1206,3133,0,162,4881,445,0,0.85795236,0.14204763,0
281,30000,M,graduate school,single,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,1000,664,1500,0,0,0,0,0.8602017,0.13979827,0
287,210000,F,graduate school,single,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,0,0.35134715,0.64865285,1
292,50000,M,university,single,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6833265,0.3166735,1
16680,140000,F,university,single,32,1,2,2,2,2,3,67923,69412,67734,73079,75255,75757,3200,0,6500,4000,2000,3000,1,0.47293478,0.5270652,1
299,280000,M,graduate school,married,36,0,0,0,0,0,0,58983,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000,0,0.90040463,0.09959537,0
301,100000,F,university,single,37,0,0,0,0,0,0,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0,0.8854568,0.11454317,0
307,500000,M,university,married,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0,0.9070674,0.09293259,0
16697,50000,F,high school,others,44,2,2,2,3,2,2,41755,40793,44084,44763,44939,46078,0,3949,1700,1200,2000,2000,0,0.2539788,0.7460212,1
315,100000,F,graduate school,single,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,0,0.89974415,0.10025583,0
16699,20000,F,high school,married,49,0,0,0,0,0,0,11572,27270,14375,15200,20000,16560,2820,4000,1200,5000,10000,0,0,0.87127835,0.12872167,0
16700,220000,F,university,married,47,2,4,3,2,2,2,233756,216591,197022,198088,187000,179703,3000,0,6000,0,14004,0,1,0.256208,0.743792,1
16702,200000,F,high school,single,39,0,0,0,0,0,0,84184,95791,94901,92866,93514,85659,16000,5013,5024,10000,5000,10000,0,0.9322154,0.0677846,0
16706,230000,F,university,married,45,0,0,0,0,-1,-1,42770,22080,16740,14029,1439,2269,2000,1347,3078,1509,9000,8000,0,0.899666,0.10033401,0
326,210000,F,university,single,43,1,-2,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0,0.82814264,0.17185737,0
327,220000,M,university,married,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,1,0.59451544,0.4054846,1
328,60000,M,university,married,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,1,0.21793216,0.78206783,1
329,340000,F,university,married,55,-2,-1,-1,-2,-2,-2,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195,0,0.93383557,0.06616441,0
16710,170000,F,graduate school,single,39,0,0,0,0,0,0,138811,136227,136893,122820,120550,102054,5505,4849,4614,4600,3704,4506,0,0.92460465,0.07539532,0
16711,30000,F,high school,married,41,1,2,2,0,0,0,17301,18015,17437,18448,18815,19210,1295,0,1306,673,698,1547,0,0.6082394,0.39176062,1
333,60000,M,graduate school,single,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000,0,0.6991969,0.30080312,1
16720,210000,F,graduate school,married,40,0,0,0,0,0,0,119752,114952,108857,103789,96250,95788,10030,6053,10036,6027,10028,10030,0,0.9454225,0.054577507,0
16721,80000,F,university,married,31,0,0,0,0,0,0,47464,49665,50538,53314,27962,27873,3000,2000,29000,2004,2000,2000,1,0.90746856,0.092531465,0
338,140000,M,university,single,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0,0,0.80137014,0.19862986,0
342,50000,F,university,single,36,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0,0.78010273,0.21989727,0
343,200000,M,graduate school,single,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,0,0.7946023,0.20539775,0
349,140000,M,university,single,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000,0,0.9188238,0.08117623,0
350,30000,M,university,single,26,0,0,0,0,0,0,17893,19012,20123,20222,20796,19844,1411,1522,621,795,715,1000,1,0.84078103,0.15921898,0
16735,20000,F,high school,married,40,0,0,0,0,0,0,8151,9011,10858,12670,13157,13742,1153,2000,2000,1000,800,1000,0,0.85026455,0.14973545,0
16738,180000,F,university,single,32,0,0,0,0,-2,-2,22832,19517,11988,0,0,0,1429,1000,0,0,0,0,0,0.84527695,0.15472305,0
16739,320000,F,graduate school,single,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6488296,0.3511704,1
356,180000,F,university,married,45,-1,0,0,0,0,0,27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,1,0.8464998,0.15350018,0
16742,200000,F,graduate school,single,38,-2,-2,-2,-2,-2,-2,5607,0,316,499,672,100,0,316,499,672,100,0,0,0.8355706,0.16442943,0
16744,50000,F,university,single,39,1,3,2,2,2,2,50180,49089,48935,18243,20285,17175,0,1266,0,2301,0,748,0,0.37700117,0.62299883,1
373,90000,M,graduate school,single,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,0,0.70730126,0.29269874,1
16758,80000,F,university,married,46,0,-1,-1,2,-1,0,31290,780,390,780,780,390,780,390,0,1560,0,390,0,0.7619571,0.23804288,0
379,210000,F,graduate school,single,30,0,0,0,0,0,0,69937,71906,43308,44584,47842,49888,3500,3000,2000,4000,3000,10000,0,0.9369208,0.06307919,0
380,50000,F,university,single,31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,1,0.89751023,0.10248976,0
16763,50000,F,high school,married,42,2,0,0,2,0,0,10343,12161,15061,14400,16000,18000,2000,3100,0,2000,2000,0,1,0.2611457,0.7388543,1
382,50000,M,university,married,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400,1,0.22007662,0.7799234,1
16764,20000,F,university,married,38,0,0,0,0,0,0,14966,16278,17012,17992,18350,18738,1565,1299,1279,637,663,1469,0,0.8340106,0.1659894,0
16767,50000,F,university,others,34,0,0,0,0,0,0,8603,7757,8742,6041,5383,0,1200,1141,1006,0,0,0,0,0.82546365,0.17453638,0
16771,40000,F,university,married,38,3,2,0,0,2,0,38291,37380,38180,40524,39720,39860,0,1706,3050,0,1565,1278,1,0.31397134,0.68602866,1
388,80000,F,high school,married,73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,1,0.6486912,0.35130885,1
390,260000,F,graduate school,married,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,1,0.79864395,0.20135605,0
391,350000,F,graduate school,married,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6446023,0.35539767,1
392,280000,M,university,married,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1,0.851553,0.14844699,0
394,140000,M,university,single,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000,0,0.9043504,0.09564959,0
16780,50000,F,university,married,47,1,-1,2,2,-1,-1,-658,46342,25600,-400,40000,0,47000,0,0,20400,0,0,1,0.75956666,0.24043333,0
16781,210000,F,graduate school,single,40,-1,-1,-1,-1,-1,-1,1535,2652,179,1326,1326,1326,2652,179,1326,1326,1326,4182,1,0.8651931,0.13480689,0
399,210000,M,university,married,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0,0.8980224,0.101977564,0
402,60000,M,high school,others,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000,0,0.85655296,0.14344707,0
16790,220000,F,high school,married,39,2,2,2,2,2,2,175808,179399,183039,185541,187984,191837,8000,8000,7000,7000,7000,0,1,0.18711317,0.81288683,1
411,60000,M,graduate school,single,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200,1,0.4373867,0.5626133,1
412,200000,M,graduate school,married,38,-1,-1,-2,-1,-1,-2,190,0,0,367,-150,-150,0,0,367,150,0,0,0,0.77792287,0.22207713,0
416,50000,M,high school,married,35,-1,-1,-1,-2,-2,-2,22500,5000,0,0,0,0,5000,0,0,0,0,640,0,0.8598589,0.14014114,0
16802,20000,F,university,single,35,1,2,2,2,2,2,15668,15119,17976,19088,18500,20712,0,3108,1700,0,3500,0,1,0.43084347,0.5691565,1
16803,50000,F,university,married,38,-1,-1,-1,-1,0,-1,1930,305,6270,6396,6596,3488,305,6270,6396,2200,3488,0,0,0.88496864,0.11503134,0
16804,200000,F,graduate school,single,40,0,0,0,0,0,0,66052,68994,70825,73902,74943,76996,3800,3300,4000,2600,3000,3000,0,0.93315613,0.06684389,0
422,440000,M,graduate school,single,29,0,0,0,0,0,0,169661,167199,158520,156977,157963,151936,8071,9021,7013,6013,6028,6010,0,0.9373677,0.06263233,0
16807,50000,F,university,married,49,1,2,0,0,0,0,16747,16181,17912,19606,20969,25302,0,2000,2000,2000,5000,0,1,0.6270256,0.37297437,1
16808,110000,F,graduate school,single,29,0,0,0,0,0,0,110721,111242,105199,104587,49001,45093,3938,5720,3078,2000,2000,2000,1,0.9355863,0.064413734,0
426,80000,M,university,married,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0,0,0.81903815,0.18096185,0
16814,20000,F,graduate school,single,38,0,0,0,0,0,0,15255,16507,16842,15151,16741,20540,5006,4015,2006,7137,18000,202,1,0.94678986,0.05321012,0
432,390000,M,graduate school,single,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,1,0.88133705,0.11866294,0
16818,80000,F,high school,single,34,0,0,0,0,0,0,45876,46565,47967,48804,49624,50031,1752,2154,1991,1811,1742,2000,0,0.88969874,0.110301256,0
435,360000,F,high school,married,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0,0.9019403,0.09805969,0
